1120629688764907520,Neutral,2019-04-23 10:05:12
1120629688764907520,Positive,2019-04-23 10:05:12
1120629688760700928,Positive,2019-04-23 10:05:12
1120629686164512768,Positive,2019-04-23 10:05:12
1120629685346553857,Positive,2019-04-23 10:05:11
1120629685011009536,Neutral,2019-04-23 10:05:11
1120629685011009536,Positive,2019-04-23 10:05:11
1120629679059161088,Neutral,2019-04-23 10:05:10
1120629679059161088,Positive,2019-04-23 10:05:10
1120629675741581312,Neutral,2019-04-23 10:05:09
1120629675741581312,Positive,2019-04-23 10:05:09
1120629675603030016,Neutral,2019-04-23 10:05:09
1120629675603030016,Positive,2019-04-23 10:05:09
1120629674378448896,Neutral,2019-04-23 10:05:09
1120629674378448896,Positive,2019-04-23 10:05:09
1120629672557944832,Neutral,2019-04-23 10:05:08
1120629672557944832,Positive,2019-04-23 10:05:08
1120629672268718085,Neutral,2019-04-23 10:05:08
1120629672268718085,Positive,2019-04-23 10:05:08
1120629672105140224,Positive,2019-04-23 10:05:08
1120629670439944192,Neutral,2019-04-23 10:05:08
1120629670439944192,Positive,2019-04-23 10:05:08
1120629669777117184,Positive,2019-04-23 10:05:08
1120629666556129286,Neutral,2019-04-23 10:05:07
1120629666556129286,Positive,2019-04-23 10:05:07
1120629665712885761,Neutral,2019-04-23 10:05:07
1120629665712885761,Positive,2019-04-23 10:05:07
1120629665226317824,Neutral,2019-04-23 10:05:07
1120629665226317824,Positive,2019-04-23 10:05:07
1120629665067163649,Positive,2019-04-23 10:05:07
1120629663838146560,Neutral,2019-04-23 10:05:06
1120629663838146560,Positive,2019-04-23 10:05:06
1120629663481643008,Positive,2019-04-23 10:05:06
1120629662508560384,Negative,2019-04-23 10:05:06
1120629660763738119,Neutral,2019-04-23 10:05:06
1120629660763738119,Positive,2019-04-23 10:05:06
1120629659379519493,Neutral,2019-04-23 10:05:05
1120629659379519493,Positive,2019-04-23 10:05:05
1120629657580261376,Neutral,2019-04-23 10:05:05
1120629657580261376,Positive,2019-04-23 10:05:05
1120629657118789634,Neutral,2019-04-23 10:05:05
1120629657118789634,Positive,2019-04-23 10:05:05
1120629656539893760,Neutral,2019-04-23 10:05:05
1120629656539893760,Positive,2019-04-23 10:05:05
1120629654044286976,Neutral,2019-04-23 10:05:04
1120629654044286976,Positive,2019-04-23 10:05:04
1120629653922820097,Neutral,2019-04-23 10:05:04
1120629653922820097,Positive,2019-04-23 10:05:04
1120629653566316545,Positive,2019-04-23 10:05:04
1120629653377564673,Neutral,2019-04-23 10:05:04
1120629653377564673,Positive,2019-04-23 10:05:04
1120629652760842240,Neutral,2019-04-23 10:05:04
1120629652760842240,Positive,2019-04-23 10:05:04
1120629652068810752,Neutral,2019-04-23 10:05:04
1120629652068810752,Positive,2019-04-23 10:05:04
1120629651259310081,Neutral,2019-04-23 10:05:03
1120629651259310081,Positive,2019-04-23 10:05:03
1120629650865127428,Neutral,2019-04-23 10:05:03
1120629650865127428,Positive,2019-04-23 10:05:03
1120629649690652673,Negative,2019-04-23 10:05:03
1120629649166487552,Neutral,2019-04-23 10:05:03
1120629649166487552,Positive,2019-04-23 10:05:03
1120629648180649985,Positive,2019-04-23 10:05:03
1120629644544356352,Neutral,2019-04-23 10:05:02
1120629644544356352,Positive,2019-04-23 10:05:02
1120629644154363905,Positive,2019-04-23 10:05:02
1120629643252502528,Positive,2019-04-23 10:05:01
1120629642501730305,Positive,2019-04-23 10:05:01
1120629642413711360,Positive,2019-04-23 10:05:01
1120629641457414144,Positive,2019-04-23 10:05:01
1120629638663954432,Negative,2019-04-23 10:05:00
1120629637875404800,Neutral,2019-04-23 10:05:00
1120629637875404800,Positive,2019-04-23 10:05:00
1120629637283889153,Positive,2019-04-23 10:05:00
1120629630694608896,Neutral,2019-04-23 10:04:58
1120629630694608896,Positive,2019-04-23 10:04:58
1120629627834241024,Neutral,2019-04-23 10:04:58
1120629627834241024,Positive,2019-04-23 10:04:58
1120629624906457089,Neutral,2019-04-23 10:04:57
1120629624906457089,Positive,2019-04-23 10:04:57
1120629624235544581,Neutral,2019-04-23 10:04:57
1120629624235544581,Positive,2019-04-23 10:04:57
1120629623585296385,Neutral,2019-04-23 10:04:57
1120629623585296385,Positive,2019-04-23 10:04:57
1120629622671060992,Neutral,2019-04-23 10:04:56
1120629622671060992,Positive,2019-04-23 10:04:56
1120629622222098432,Positive,2019-04-23 10:04:56
1120629621672693761,Neutral,2019-04-23 10:04:56
1120629621672693761,Positive,2019-04-23 10:04:56
1120629619852480512,Positive,2019-04-23 10:04:56
1120629618925428736,Neutral,2019-04-23 10:04:56
1120629618925428736,Positive,2019-04-23 10:04:56
1120629617239494656,Neutral,2019-04-23 10:04:55
1120629617239494656,Positive,2019-04-23 10:04:55
1120629617000353792,Positive,2019-04-23 10:04:55
1120629616362827776,Positive,2019-04-23 10:04:55
1120629615586947072,Neutral,2019-04-23 10:04:55
1120629615586947072,Positive,2019-04-23 10:04:55
1120629615263830016,Negative,2019-04-23 10:04:55
1120629615221825537,Neutral,2019-04-23 10:04:55
1120629615221825537,Positive,2019-04-23 10:04:55
1120629614848536578,Positive,2019-04-23 10:04:55
1120629614064230400,Neutral,2019-04-23 10:04:54
1120629614064230400,Positive,2019-04-23 10:04:54
1120629613426823168,Neutral,2019-04-23 10:04:54
1120629613426823168,Positive,2019-04-23 10:04:54
1120629612168351746,Positive,2019-04-23 10:04:54
1120629610108993536,Neutral,2019-04-23 10:04:53
1120629610108993536,Positive,2019-04-23 10:04:53
1120629609903427584,Positive,2019-04-23 10:04:53
1120629609165254658,Neutral,2019-04-23 10:04:53
1120629609165254658,Positive,2019-04-23 10:04:53
1120629606787063808,Neutral,2019-04-23 10:04:53
1120629606787063808,Positive,2019-04-23 10:04:53
1120629606472491013,Positive,2019-04-23 10:04:53
1120629605856108544,Neutral,2019-04-23 10:04:52
1120629605856108544,Positive,2019-04-23 10:04:52
1120629605302333441,Neutral,2019-04-23 10:04:52
1120629605302333441,Positive,2019-04-23 10:04:52
1120629604408889345,Neutral,2019-04-23 10:04:52
1120629604408889345,Positive,2019-04-23 10:04:52
1120629603696037888,Positive,2019-04-23 10:04:52
1120629603351924742,Positive,2019-04-23 10:04:52
1120629602521632768,Neutral,2019-04-23 10:04:52
1120629602521632768,Positive,2019-04-23 10:04:52
1120629602467155968,Positive,2019-04-23 10:04:52
1120629602341154816,Neutral,2019-04-23 10:04:52
1120629602341154816,Positive,2019-04-23 10:04:52
1120629601896685568,Positive,2019-04-23 10:04:52
1120629600596516865,Neutral,2019-04-23 10:04:51
1120629600596516865,Positive,2019-04-23 10:04:51
1120629600583921666,Neutral,2019-04-23 10:04:51
1120629600583921666,Positive,2019-04-23 10:04:51
1120629600302829569,Neutral,2019-04-23 10:04:51
1120629600302829569,Positive,2019-04-23 10:04:51
1120629600252563457,Neutral,2019-04-23 10:04:51
1120629600252563457,Positive,2019-04-23 10:04:51
1120629599434469381,Neutral,2019-04-23 10:04:51
1120629599434469381,Positive,2019-04-23 10:04:51
1120629597916110848,Positive,2019-04-23 10:04:51
1120629597010321408,Neutral,2019-04-23 10:04:50
1120629597010321408,Positive,2019-04-23 10:04:50
1120629596284760065,Neutral,2019-04-23 10:04:50
1120629596284760065,Positive,2019-04-23 10:04:50
1120629595903074309,Neutral,2019-04-23 10:04:50
1120629595903074309,Positive,2019-04-23 10:04:50
1120629593595998209,Neutral,2019-04-23 10:04:50
1120629593595998209,Positive,2019-04-23 10:04:50
1120629593139023874,Neutral,2019-04-23 10:04:49
1120629593139023874,Positive,2019-04-23 10:04:49
1120629587799678978,Positive,2019-04-23 10:04:48
1120629586772078597,Neutral,2019-04-23 10:04:48
1120629586772078597,Positive,2019-04-23 10:04:48
1120629583668076545,Positive,2019-04-23 10:04:47
1120629583022186496,Positive,2019-04-23 10:04:47
1120629581722132482,Neutral,2019-04-23 10:04:47
1120629581722132482,Positive,2019-04-23 10:04:47
1120629578467356674,Neutral,2019-04-23 10:04:46
1120629578467356674,Positive,2019-04-23 10:04:46
1120629578311974912,Neutral,2019-04-23 10:04:46
1120629578311974912,Positive,2019-04-23 10:04:46
1120629577561333760,Positive,2019-04-23 10:04:46
1120629575590006784,Positive,2019-04-23 10:04:45
1120629575409635328,Neutral,2019-04-23 10:04:45
1120629575409635328,Positive,2019-04-23 10:04:45
1120629574721732608,Neutral,2019-04-23 10:04:45
1120629574721732608,Positive,2019-04-23 10:04:45
1120629574465937408,Neutral,2019-04-23 10:04:45
1120629574465937408,Positive,2019-04-23 10:04:45
1120629571957739522,Neutral,2019-04-23 10:04:44
1120629571957739522,Positive,2019-04-23 10:04:44
1120629571286720512,Neutral,2019-04-23 10:04:44
1120629571286720512,Positive,2019-04-23 10:04:44
1120629570724618241,Neutral,2019-04-23 10:04:44
1120629570724618241,Positive,2019-04-23 10:04:44
1120629569491329027,Positive,2019-04-23 10:04:44
1120629569084506112,Neutral,2019-04-23 10:04:44
1120629569084506112,Positive,2019-04-23 10:04:44
1120629568887455749,Neutral,2019-04-23 10:04:44
1120629568887455749,Positive,2019-04-23 10:04:44
1120629565653749760,Neutral,2019-04-23 10:04:43
1120629565653749760,Positive,2019-04-23 10:04:43
1120629565162958848,Neutral,2019-04-23 10:04:43
1120629565162958848,Positive,2019-04-23 10:04:43
1120629563862679558,Neutral,2019-04-23 10:04:42
1120629563862679558,Positive,2019-04-23 10:04:42
1120629563514609664,Neutral,2019-04-23 10:04:42
1120629563514609664,Positive,2019-04-23 10:04:42
1120629557885849601,Positive,2019-04-23 10:04:41
1120629557114101760,Neutral,2019-04-23 10:04:41
1120629557114101760,Positive,2019-04-23 10:04:41
1120629555964928000,Positive,2019-04-23 10:04:41
1120629555671097344,Neutral,2019-04-23 10:04:41
1120629555671097344,Positive,2019-04-23 10:04:41
1120629555281256448,Neutral,2019-04-23 10:04:40
1120629555281256448,Positive,2019-04-23 10:04:40
1120629552340815872,Neutral,2019-04-23 10:04:40
1120629552340815872,Positive,2019-04-23 10:04:40
1120629551246086144,Neutral,2019-04-23 10:04:39
1120629551246086144,Positive,2019-04-23 10:04:39
1120629548687581184,Neutral,2019-04-23 10:04:39
1120629548687581184,Positive,2019-04-23 10:04:39
1120629548607926272,Neutral,2019-04-23 10:04:39
1120629548607926272,Positive,2019-04-23 10:04:39
1120629548511416321,Positive,2019-04-23 10:04:39
1120629544648679424,Positive,2019-04-23 10:04:38
1120629544585555968,Neutral,2019-04-23 10:04:38
1120629544585555968,Positive,2019-04-23 10:04:38
1120629544216666112,Neutral,2019-04-23 10:04:38
1120629544216666112,Positive,2019-04-23 10:04:38
1120629542723305472,Positive,2019-04-23 10:04:37
1120629540827492352,Positive,2019-04-23 10:04:37
1120629539409932289,Neutral,2019-04-23 10:04:37
1120629539409932289,Positive,2019-04-23 10:04:37
1120629537438609408,Neutral,2019-04-23 10:04:36
1120629537438609408,Positive,2019-04-23 10:04:36
1120629535521804288,Neutral,2019-04-23 10:04:36
1120629535521804288,Positive,2019-04-23 10:04:36
1120629533621747713,Neutral,2019-04-23 10:04:35
1120629533621747713,Positive,2019-04-23 10:04:35
1120629533537787904,Neutral,2019-04-23 10:04:35
1120629533537787904,Positive,2019-04-23 10:04:35
1120629525820379139,Neutral,2019-04-23 10:04:33
1120629525820379139,Positive,2019-04-23 10:04:33
1120629523412856833,Positive,2019-04-23 10:04:33
1120629523047907328,Neutral,2019-04-23 10:04:33
1120629523047907328,Positive,2019-04-23 10:04:33
1120629521760292865,Positive,2019-04-23 10:04:32
1120629521487626241,Neutral,2019-04-23 10:04:32
1120629521487626241,Positive,2019-04-23 10:04:32
1120629520954867712,Positive,2019-04-23 10:04:32
1120629519424028672,Neutral,2019-04-23 10:04:32
1120629519424028672,Positive,2019-04-23 10:04:32
1120629517704409089,Positive,2019-04-23 10:04:31
1120629516278255617,Positive,2019-04-23 10:04:31
1120629515984588801,Negative,2019-04-23 10:04:31
1120629512008392706,Neutral,2019-04-23 10:04:30
1120629512008392706,Positive,2019-04-23 10:04:30
1120629507705196544,Positive,2019-04-23 10:04:29
1120629500751036416,Neutral,2019-04-23 10:04:27
1120629500751036416,Positive,2019-04-23 10:04:27
1120629500511805443,Positive,2019-04-23 10:04:27
1120629498267959296,Positive,2019-04-23 10:04:27
1120629496737087488,Neutral,2019-04-23 10:04:26
1120629496737087488,Positive,2019-04-23 10:04:26
1120629496728756226,Positive,2019-04-23 10:04:26
1120629496531574785,Positive,2019-04-23 10:04:26
1120629495302508544,Neutral,2019-04-23 10:04:26
1120629495302508544,Positive,2019-04-23 10:04:26
1120629495080394753,Neutral,2019-04-23 10:04:26
1120629495080394753,Positive,2019-04-23 10:04:26
1120629492735774721,Neutral,2019-04-23 10:04:26
1120629492735774721,Positive,2019-04-23 10:04:26
1120629491611709440,Positive,2019-04-23 10:04:25
1120629487492689920,Neutral,2019-04-23 10:04:24
1120629487492689920,Positive,2019-04-23 10:04:24
1120629485412474880,Neutral,2019-04-23 10:04:24
1120629485412474880,Positive,2019-04-23 10:04:24
1120629485370351616,Positive,2019-04-23 10:04:24
1120629485194416128,Neutral,2019-04-23 10:04:24
1120629485194416128,Positive,2019-04-23 10:04:24
1120629482816188416,Neutral,2019-04-23 10:04:23
1120629482816188416,Positive,2019-04-23 10:04:23
1120629482421878784,Positive,2019-04-23 10:04:23
1120629482178527232,Negative,2019-04-23 10:04:23
1120629478743429120,Neutral,2019-04-23 10:04:22
1120629478743429120,Positive,2019-04-23 10:04:22
1120629473379082241,Neutral,2019-04-23 10:04:21
1120629473379082241,Positive,2019-04-23 10:04:21
1120629467964235777,Positive,2019-04-23 10:04:20
1120629467666419714,Neutral,2019-04-23 10:04:20
1120629467666419714,Positive,2019-04-23 10:04:20
1120629464713527297,Neutral,2019-04-23 10:04:19
1120629464713527297,Positive,2019-04-23 10:04:19
1120629464344354817,Positive,2019-04-23 10:04:19
1120629464218497027,Positive,2019-04-23 10:04:19
1120629462238941184,Neutral,2019-04-23 10:04:18
1120629462238941184,Positive,2019-04-23 10:04:18
1120629461538562048,Positive,2019-04-23 10:04:18
1120629461433507840,Positive,2019-04-23 10:04:18
1120629461215584256,Negative,2019-04-23 10:04:18
1120629461202944003,Positive,2019-04-23 10:04:18
1120629461081260032,Neutral,2019-04-23 10:04:18
1120629461081260032,Positive,2019-04-23 10:04:18
1120629460515151872,Negative,2019-04-23 10:04:18
1120629457629401089,Neutral,2019-04-23 10:04:17
1120629457629401089,Positive,2019-04-23 10:04:17
1120629457021231104,Neutral,2019-04-23 10:04:17
1120629457021231104,Positive,2019-04-23 10:04:17
1120629456635355137,Neutral,2019-04-23 10:04:17
1120629456635355137,Positive,2019-04-23 10:04:17
1120629455876083712,Neutral,2019-04-23 10:04:17
1120629455876083712,Positive,2019-04-23 10:04:17
1120629455435620353,Neutral,2019-04-23 10:04:17
1120629455435620353,Positive,2019-04-23 10:04:17
1120629454672412672,Neutral,2019-04-23 10:04:16
1120629454672412672,Positive,2019-04-23 10:04:16
1120629454181556225,Negative,2019-04-23 10:04:16
1120629454097801216,Neutral,2019-04-23 10:04:16
1120629454097801216,Positive,2019-04-23 10:04:16
1120629453787365376,Neutral,2019-04-23 10:04:16
1120629453787365376,Positive,2019-04-23 10:04:16
1120629453514735616,Neutral,2019-04-23 10:04:16
1120629453514735616,Positive,2019-04-23 10:04:16
1120629452013219841,Positive,2019-04-23 10:04:16
1120629449546850306,Neutral,2019-04-23 10:04:15
1120629449546850306,Positive,2019-04-23 10:04:15
1120629445528698881,Neutral,2019-04-23 10:04:14
1120629445528698881,Positive,2019-04-23 10:04:14
1120629445394608128,Positive,2019-04-23 10:04:14
1120629444513632258,Neutral,2019-04-23 10:04:14
1120629444513632258,Positive,2019-04-23 10:04:14
1120629443574272001,Neutral,2019-04-23 10:04:14
1120629443574272001,Positive,2019-04-23 10:04:14
1120629442294861826,Neutral,2019-04-23 10:04:13
1120629442294861826,Positive,2019-04-23 10:04:13
1120629442282266624,Neutral,2019-04-23 10:04:13
1120629442282266624,Positive,2019-04-23 10:04:13
1120629441976098816,Neutral,2019-04-23 10:04:13
1120629441976098816,Positive,2019-04-23 10:04:13
1120629441737129994,Neutral,2019-04-23 10:04:13
1120629441737129994,Positive,2019-04-23 10:04:13
1120629441737019392,Positive,2019-04-23 10:04:13
1120629440487157765,Neutral,2019-04-23 10:04:13
1120629440487157765,Positive,2019-04-23 10:04:13
1120629439539421184,Neutral,2019-04-23 10:04:13
1120629439539421184,Positive,2019-04-23 10:04:13
1120629439367221248,Neutral,2019-04-23 10:04:13
1120629439367221248,Positive,2019-04-23 10:04:13
1120629439220473856,Neutral,2019-04-23 10:04:13
1120629439220473856,Positive,2019-04-23 10:04:13
1120629439153483776,Positive,2019-04-23 10:04:13
1120629436011778048,Positive,2019-04-23 10:04:12
1120629435844243457,Neutral,2019-04-23 10:04:12
1120629435844243457,Positive,2019-04-23 10:04:12
1120629435693260803,Neutral,2019-04-23 10:04:12
1120629435693260803,Positive,2019-04-23 10:04:12
1120629433629466624,Neutral,2019-04-23 10:04:11
1120629433629466624,Positive,2019-04-23 10:04:11
1120629433575014406,Neutral,2019-04-23 10:04:11
1120629433575014406,Positive,2019-04-23 10:04:11
1120629432987684864,Neutral,2019-04-23 10:04:11
1120629432987684864,Positive,2019-04-23 10:04:11
1120629430701871105,Neutral,2019-04-23 10:04:11
1120629430701871105,Positive,2019-04-23 10:04:11
1120629429070434305,Neutral,2019-04-23 10:04:10
1120629429070434305,Positive,2019-04-23 10:04:10
1120629426922893314,Positive,2019-04-23 10:04:10
1120629424301457413,Positive,2019-04-23 10:04:09
1120629421747134464,Positive,2019-04-23 10:04:09
1120629417707892736,Neutral,2019-04-23 10:04:08
1120629417707892736,Positive,2019-04-23 10:04:08
1120629417506557953,Neutral,2019-04-23 10:04:08
1120629417506557953,Positive,2019-04-23 10:04:08
1120629417204690944,Neutral,2019-04-23 10:04:08
1120629417204690944,Positive,2019-04-23 10:04:08
1120629416898383873,Positive,2019-04-23 10:04:07
1120629415690551296,Neutral,2019-04-23 10:04:07
1120629415690551296,Positive,2019-04-23 10:04:07
1120629413476016128,Neutral,2019-04-23 10:04:07
1120629413476016128,Positive,2019-04-23 10:04:07
1120629413031362560,Neutral,2019-04-23 10:04:07
1120629413031362560,Positive,2019-04-23 10:04:07
1120629412880367616,Positive,2019-04-23 10:04:06
1120629410741268481,Neutral,2019-04-23 10:04:06
1120629410741268481,Positive,2019-04-23 10:04:06
1120629410300870657,Neutral,2019-04-23 10:04:06
1120629410300870657,Positive,2019-04-23 10:04:06
1120629410208464898,Neutral,2019-04-23 10:04:06
1120629410208464898,Positive,2019-04-23 10:04:06
1120629409528963074,Neutral,2019-04-23 10:04:06
1120629409528963074,Positive,2019-04-23 10:04:06
1120629408019173377,Neutral,2019-04-23 10:04:05
1120629408019173377,Positive,2019-04-23 10:04:05
1120629406412574720,Neutral,2019-04-23 10:04:05
